no,name,date,how_old,fuel,length,person,hp,sil,tok,method,auto_stick,dom_for
11769,제네시스 GV80 3.0 디젤 AWD 5인승,20/04,2020.0,디젤,8천km,,278.0,,60.0,AWD,,국산
11770,쉐보레 어메이징 뉴 크루즈 2.0 디젤 LT 디럭스팩,15/05,2015.0,디젤,9만km,,163.0,4.0,36.7,FF,,국산
11771,현대 그랜져HG 240 럭셔리,12/07,2012.0,가솔린,11만km,,201.0,4.0,25.5,FF,,국산
11772,기아 더 뉴 모닝 밴 ,15/04(16년형),2016.0,가솔린,2만km,,78.0,,9.6,FF,,국산
11773,쉐보레 더 넥스트 스파크 1.0 LT 플러스,16/07(17년형),2017.0,가솔린,1만km,,,4.0,,FF,,국산
11774,현대 그랜져TG Q270 럭셔리,06/07,2006.0,가솔린,18만km,,195.0,6.0,25.6,FF,,국산
11775,쉐보레 스파크 LPGi 밴,14/09,2014.0,LPG,5만km,,,,,,,국산
11776,현대 싼타페DM 2.0 VGT 2WD 익스클루시브,13/05,2013.0,디젤,2만km,,184.0,4.0,41.0,FF,,국산
11777,현대 더 럭셔리 그랜져 Q270 프리미어 스마트팩,09/10(10년형),2010.0,가솔린,12만km,,195.0,6.0,25.5,FF,,국산
11778,기아 로체 LEX20 고급형,07/03,2007.0,가솔린,21만km,,144.0,4.0,19.1,FF,,국산
11779,GM대우 라세티 프리미어 SX 일반형,09/06,2009.0,가솔린,6만km,,114.0,4.0,15.5,FF,,국산
11780,현대 쏘나타 더 브릴리언트 2.0 LPi 모던,13/11(14년형),2014.0,LPG,6만km,,157.0,,20.0,FF,,국산
11781,기아 더 뉴 K3 1.6 GDi 노블레스,17/01,2017.0,가솔린,7만km,,132.0,4.0,16.3,FF,,국산
11782,현대 그랜져HG 240 모던,13/01,2013.0,가솔린,9만km,,201.0,4.0,25.5,FF,,국산
11783,쉐보레 올란도 2.0 LPI LTZ 프리미엄,14/07,2014.0,LPG,10만km,,140.0,4.0,18.8,FF,,국산
11784,쌍용 뉴 체어맨W CW600 4트로닉 프레스티지,13/12(14년형),2014.0,가솔린,4만km,,225.0,6.0,30.2,AWD,,국산
11785,기아 더 뉴 스포티지R 2.0 디젤 4WD 트렌디,13/09(14년형),2014.0,디젤,9만km,,184.0,4.0,41.0,4WD,,국산
